,0 
42323,15.8467
42324,15.8467
42325,15.8467
42326,23.48496
42327,23.48496
42328,15.8467
42329,15.8467
42330,15.8467
42331,8.457021
42332,8.457021
42333,23.48496
42334,18.883408
42335,31.178217
42336,15.8467
42337,15.8467
42338,15.8467
42339,15.8467
42340,15.8467
42341,15.8467
42342,15.8467
42343,15.8467
42344,15.8467
42345,15.8467
42346,15.8467
42347,15.8467
42348,15.8467
42349,15.8467
42350,15.8467
42351,15.8467
42352,15.8467
42353,15.925137
42354,15.925137
42355,15.925137
42356,15.925137
42357,15.925137
42358,15.925137
42359,15.925137
42360,15.925137
42361,15.925137
42362,15.925137
42363,15.925137
42364,8.509
42365,8.509
42366,8.509
42367,8.509
42368,8.509
42369,8.509
42370,8.509
42371,31.329075
42372,15.925137
42373,31.329075
42374,31.329075
42375,53.5942
42376,53.5942
42377,53.5942
42378,53.5942
42379,53.5942
42380,38.958466
42381,46.3884
42382,53.5942
42383,53.5942
42384,29.786573
42385,53.5942
42386,67.5153
42387,43.44352
42388,53.5942
42389,53.5942
42390,53.5942
42391,60.612225
42392,60.612225
42393,67.5153
42394,60.612225
42395,53.5942
42396,53.5942
42397,60.612225
42398,67.5153
42399,53.5942
42400,46.3884
42401,46.3884
42402,43.44352
42403,46.3884
42404,60.612225
42405,60.612225
42406,60.612225
42407,53.5942
42408,60.612225
42409,53.5942
42410,38.958466
42411,38.958466
42412,46.3884
42413,35.92683
42414,46.3884
42415,38.958466
42416,46.3884
42417,46.3884
42418,46.3884
42419,46.3884
42420,53.5942
42421,46.3884
42422,46.3884
42423,31.329075
42424,31.329075
42425,31.329075
42426,31.329075
42427,31.329075
42428,53.5942
42429,38.958466
42430,38.958466
42431,38.958466
42432,38.958466
42433,38.958466
42434,31.329075
42435,23.597565
42436,31.329075
42437,23.597565
42438,23.597565
42439,23.597565
42440,38.958466
42441,38.958466
42442,28.240906
42443,38.958466
42444,53.5942
42445,38.958466
42446,31.329075
42447,31.329075
42448,23.597565
42449,23.597565
42450,23.597565
42451,23.597565
42452,23.597565
42453,23.597565
42454,23.597565
42455,15.925137
42456,15.925137
42457,15.925137
42458,15.925137
42459,15.925137
42460,15.925137
42461,8.509
42462,15.925137
42463,15.925137
42464,15.925137
42465,15.925137
42466,23.597565
42467,15.925137
42468,8.509
42469,8.509
42470,23.597565
42471,23.597565
42472,23.597565
42473,18.974783
42474,23.597565
42475,23.597565
42476,23.597565
42477,15.925137
42478,15.925137
42479,15.925137
42480,15.925137
42481,23.597565
42482,23.597565
42483,31.329075
42484,23.597565
42485,23.597565
42486,23.597565
42487,23.597565
42488,15.925137
42489,15.925137
42490,15.925137
42491,15.925137
42492,15.925137
42493,15.925137
42494,15.925137
42495,23.597565
42496,23.597565
42497,23.597565
42498,23.597565
42499,15.925137
42500,8.509
42501,8.509
42502,8.509
42503,15.925137
42504,23.597565
42505,15.925137
42506,15.925137
42507,15.925137
42508,8.509
42509,8.509
42510,8.509
42511,8.509
42512,8.509
42513,8.509
42514,8.509
42515,8.509
42516,8.509
42517,8.509
42518,8.509
42519,8.509
42520,8.509
42521,8.509
42522,8.700984
42523,8.700984
42524,8.700984
42525,8.700984
42526,8.700984
42527,8.700984
42528,8.700984
42529,8.700984
42530,8.700984
42531,8.700984
42532,8.700984
42533,8.700984
42534,8.700984
42535,8.700984
42536,23.673273
42537,23.673273
42538,23.673273
42539,39.182983
42540,39.182983
42541,31.417036
42542,31.417036
42543,46.90164
42544,46.90164
42545,76.9687
42546,76.9687
42547,62.080143
42548,54.536438
42549,54.536438
42550,54.536438
42551,76.9687
42552,62.080143
42553,62.080143
42554,69.54838
42555,84.367905
42556,54.536438
42557,54.536438
42558,46.901646
42559,46.901646
42560,54.536438
42561,99.14957
42562,99.14957
42563,99.14957
42564,54.536438
42565,54.536438
42566,84.367905
42567,84.367905
42568,84.367905
42569,84.367905
42570,84.367905
42571,84.367905
42572,69.54838
42573,69.54838
42574,76.9687
42575,69.54838
42576,76.9687
42577,69.54838
42578,62.080143
42579,62.080143
42580,46.90164
42581,62.080143
42582,69.54838
42583,69.54838
42584,69.54838
42585,76.9687
42586,69.54838
42587,69.54838
42588,69.54838
42589,76.9687
42590,76.9687
42591,76.9687
42592,76.9687
42593,69.54838
42594,69.54838
42595,76.9687
42596,76.9687
42597,84.367905
42598,69.54838
42599,62.080143
42600,62.080143
42601,46.90164
42602,69.54838
42603,76.9687
42604,76.9687
42605,76.9687
42606,76.9687
42607,62.080143
42608,43.822895
42609,69.54838
42610,69.54838
42611,62.080143
42612,62.080143
42613,62.080143
42614,62.080143
42615,62.080143
42616,62.080143
42617,54.536438
42618,69.54838
42619,69.54838
42620,76.9687
42621,76.9687
42622,76.9687
42623,62.080143
42624,69.54838
42625,69.54838
42626,69.54838
42627,76.9687
42628,62.080143
42629,54.536438
42630,54.536438
42631,54.536438
42632,69.54838
42633,69.54838
42634,54.536438
42635,54.536438
42636,54.536438
42637,39.182983
42638,39.182983
42639,39.182983
42640,31.417036
42641,31.417036
42642,16.055996
42643,16.055996
42644,16.055996
42645,8.700984
42646,8.700984
42647,16.055996
42648,23.673273
42649,23.673273
42650,54.536438
42651,54.536438
42652,31.417036
42653,23.673273
42654,16.055996
42655,16.055996
42656,16.055996
42657,16.055996
42658,16.055996
42659,16.055996
42660,16.055996
42661,16.055996
42662,16.055996
42663,16.055996
42664,16.055996
42665,16.055996
42666,16.055996
42667,16.055996
42668,15.659338
42669,15.659338
42670,15.659338
42671,15.659338
42672,15.659338
42673,15.659338
42674,15.659338
42675,8.211615
42676,8.211615
42677,8.211615
42678,8.211615
42679,15.659338
42680,8.211615
42681,8.211615
42682,8.211615
42683,23.376589
42684,34.251377
42685,23.376589
42686,38.83683
42687,94.89647
42688,94.89647
42689,87.89662
42690,87.89662
42691,67.35829
42692,52.084274
42693,67.35829
42694,67.35829
42695,94.89647
42696,116.325195
42697,67.35829
42698,67.35829
42699,74.163185
42700,67.35829
42701,53.507214
42702,23.376589
42703,15.659338
42704,23.376589
42705,53.507214
42706,53.507214
42707,46.29694
42708,53.507214
42709,53.507214
42710,53.507214
42711,53.507214
42712,53.507214
42713,31.160032
42714,12.636377
42715,31.160032
42716,31.160032
42717,31.160032
42718,31.160032
42719,31.160032
42720,31.160032
42721,31.160032
42722,38.83683
42723,31.160032
42724,31.160032
42725,38.83683
42726,11.145232
42727,31.160032
42728,23.376589
42729,12.636377
42730,23.376589
42731,23.376589
42732,23.376589
42733,15.659338
42734,23.376589
42735,23.376589
42736,23.376589
42737,23.376589
42738,31.160032
42739,46.29694
42740,46.29694
42741,46.29694
42742,46.29694
42743,24.93419
42744,46.29694
42745,46.29694
42746,38.83683
42747,31.160032
42748,31.160032
42749,23.376589
42750,23.376585
42751,23.376585
42752,23.376589
42753,23.376589
42754,23.376589
42755,23.376589
42756,23.376589
42757,31.160032
42758,23.376589
42759,23.376589
42760,31.160032
42761,23.376589
42762,23.376589
42763,23.376589
42764,31.160032
42765,31.160032
42766,31.160032
42767,31.160032
42768,23.376589
42769,23.376589
42770,23.376589
42771,23.376589
42772,23.376589
42773,15.659338
42774,15.659338
42775,15.659338
42776,15.659338
42777,15.659338
42778,15.659338
42779,15.659338
42780,15.659338
42781,15.659338
42782,15.659338
42783,15.659338
42784,15.659338
42785,15.659338
42786,15.659338
42787,15.659338
42788,15.659338
42789,15.659338
42790,15.659338
42791,15.659338
42792,15.659338
42793,15.659338
42794,15.659338
42795,15.659338
42796,15.659338
42797,15.659338
42798,15.659338
42799,15.659338
42800,15.659338
42801,15.659338
42802,15.659338
42803,15.659338
42804,23.376589
42805,38.83683
42806,38.83683
42807,46.29694
42808,46.29694
42809,12.636377
42810,46.29694
42811,23.376589
42812,23.376589
42813,31.160032
42814,60.502243
42815,60.502243
42816,31.160032
42817,15.659338
42818,15.659338
42819,15.659338
42820,8.211615
42821,8.211615
42822,8.211615
42823,15.659338
42824,8.211615
42825,8.211615
42826,8.211615
42827,8.211615
42828,8.211615
42829,8.211615
42830,8.211615
42831,8.211615
42832,8.211615
42833,8.878171
42834,8.878171
42835,8.878171
42836,8.878171
42837,8.878171
42838,8.878171
42839,8.878171
42840,8.878171
42841,8.878171
42842,8.878171
42843,8.878171
42844,16.20238
42845,16.20238
42846,16.20238
42847,16.20238
42848,16.20238
42849,16.20238
42850,23.787315
42851,23.787315
42852,23.787315
42853,23.787315
42854,39.2421
42855,39.2421
42856,31.499857
42857,46.95376
42858,46.95376
42859,77.30479
42860,77.30479
42861,54.607784
42862,62.204
42863,62.204
42864,62.204
42865,92.43317
42866,92.43317
42867,92.43317
42868,92.43317
42869,92.43317
42870,84.85857
42871,62.204
42872,62.204
42873,62.204
42874,62.204
42875,62.204
42876,77.30479
42877,84.85857
42878,84.85857
42879,77.30478
42880,77.30479
42881,62.204
42882,62.204
42883,77.30479
42884,77.30479
42885,77.30479
42886,62.204
42887,62.204
42888,46.95376
42889,54.607784
42890,62.204
42891,62.204
42892,84.85857
42893,84.85857
42894,69.76089
42895,69.76089
42896,62.204
42897,62.204
42898,54.607784
42899,62.204
42900,62.204
42901,77.30479
42902,84.85857
42903,77.30479
42904,77.30479
42905,84.85857
42906,69.76089
42907,77.30479
42908,54.607784
42909,54.607784
42910,46.95375
42911,69.76088
42912,69.76089
42913,69.76089
42914,54.607784
42915,54.607784
42916,62.204
42917,62.204
42918,46.95376
42919,46.95376
42920,62.204
42921,54.607784
42922,54.607784
42923,54.607784
42924,62.204
42925,54.607784
42926,54.607784
42927,54.607784
42928,69.76089
42929,69.76089
42930,62.204
42931,62.204
42932,46.95376
42933,46.95376
42934,31.499857
42935,31.499857
42936,54.607784
42937,39.2421
42938,39.2421
42939,31.499857
42940,31.499857
42941,31.499857
42942,31.499857
42943,31.499857
42944,31.499857
42945,31.499857
42946,16.20238
42947,23.787315
42948,14.711925
42949,16.20238
42950,16.20238
42951,16.20238
42952,16.20238
42953,16.20238
42954,16.20238
42955,16.20238
42956,16.20238
42957,16.20238
42958,16.20238
42959,16.20238
42960,16.20238
42961,16.20238
42962,16.20238
42963,16.20238
42964,16.20238
42965,16.20238
42966,16.20238
42967,16.20238
42968,16.20238
42969,15.440982
42970,15.440982
42971,15.440982
42972,15.440982
42973,15.440982
42974,15.440982
42975,15.440982
42976,7.9841876
42977,7.9841876
42978,7.9841876
42979,7.9841876
42980,7.9841876
42981,7.9841876
42982,7.9841876
42983,7.9841876
42984,7.9841876
42985,15.440982
42986,15.440982
42987,15.440982
42988,15.440982
42989,15.440982
42990,15.440982
42991,23.168934
42992,23.168934
42993,30.969946
42994,29.412403
42995,38.684147
42996,38.684147
42997,38.684147
42998,30.969946
42999,38.684147
43000,46.218033
43001,46.218033
43002,82.07723
43003,82.07723
43004,60.72787
43005,60.72787
43006,67.82092
43007,60.72787
43008,60.72787
43009,53.55219
43010,46.218033
43011,46.218033
43012,46.218033
43013,46.218033
43014,46.218033
43015,46.218033
43016,53.55219
43017,53.55219
43018,67.82092
43019,53.55219
43020,53.55219
43021,60.72787
43022,60.72787
43023,46.218033
43024,46.218033
43025,46.218033
43026,38.684147
43027,38.684147
43028,30.969946
43029,30.969946
43030,30.969946
43031,15.440982
43032,38.684147
43033,30.969946
43034,38.684147
43035,53.55219
43036,53.55219
43037,53.55219
43038,53.552185
43039,30.969946
43040,30.969946
43041,46.218033
43042,38.684147
43043,16.971474
43044,30.969946
43045,30.969946
43046,30.969946
43047,30.969946
43048,30.969946
43049,30.969946
43050,23.168934
43051,15.440982
43052,15.440982
43053,15.440982
43054,15.440982
43055,30.969946
43056,30.969946
43057,30.969946
43058,30.969946
43059,30.969946
43060,46.218033
43061,30.969946
43062,23.168934
43063,23.168934
43064,23.168934
43065,23.168934
43066,15.440982
43067,15.440982
43068,15.440982
43069,15.440982
43070,15.440982
43071,15.440982
43072,23.168934
43073,23.168934
43074,38.684147
43075,38.684147
43076,46.218033
43077,46.218033
43078,38.684147
43079,30.969946
43080,30.969946
43081,30.969946
43082,38.684147
43083,38.684147
43084,38.684147
43085,38.684147
43086,38.684147
43087,30.969946
43088,30.969946
43089,38.684147
43090,23.168934
43091,23.168934
43092,23.168934
43093,23.168934
43094,15.440982
43095,15.440982
43096,15.440982
43097,15.440982
43098,15.440982
43099,15.440982
43100,30.969946
43101,6.543219
43102,15.440982
43103,5.1226115
43104,15.440982
43105,15.440982
43106,15.440982
43107,7.9841876
43108,7.9841876
43109,7.9841876
43110,23.168934
43111,15.440982
43112,15.440982
43113,15.440982
43114,15.440982
43115,7.9841876
43116,7.9841876
43117,7.9841876
43118,7.9841876
43119,7.9841876
43120,7.9841876
43121,7.9841876
43122,7.9841876
43123,7.9841876
43124,7.9841876
43125,7.9841876
43126,7.9841876
43127,7.9841876
43128,7.9841876
43129,7.9841876
43130,8.837564
43131,8.837564
43132,8.837564
43133,8.837564
43134,8.837564
43135,8.837564
43136,8.837564
43137,8.837564
43138,8.837564
43139,2.0018373
43140,8.837564
43141,8.837564
43142,8.837564
43143,8.837564
43144,10.257628
43145,8.837564
43146,8.837564
43147,8.837564
43148,8.837564
43149,8.837564
43150,7.4334364
43151,16.070908
43152,8.837564
43153,16.070908
43154,16.070908
