,0 
44658,15.652172
44659,15.652172
44660,15.652172
44661,15.652172
44662,15.652172
44663,15.652172
44664,15.652172
44665,15.652172
44666,15.652172
44667,15.652172
44668,15.652172
44669,15.652172
44670,15.652172
44671,15.652172
44672,15.652172
44673,15.652172
44674,15.652172
44675,15.652172
44676,15.652172
44677,15.652172
44678,15.652172
44679,15.652172
44680,7.826086
44681,7.826086
44682,7.826086
44683,7.826086
44684,7.826086
44685,7.826086
44686,7.826086
44687,7.826086
44688,7.826086
44689,7.826086
44690,7.826086
44691,7.826086
44692,7.826086
44693,7.826086
44694,7.826086
44695,7.826086
44696,23.47826
44697,23.47826
44698,15.652172
44699,31.304344
44700,31.304344
44701,62.60869
44702,54.782604
44703,54.782604
44704,78.260864
44705,51.652172
44706,86.08695
44707,78.260864
44708,78.260864
44709,54.782604
44710,62.60869
44711,62.60869
44712,62.60869
44713,62.60869
44714,62.60869
44715,86.08695
44716,78.260864
44717,78.260864
44718,54.782604
44719,54.782604
44720,62.60869
44721,78.260864
44722,78.260864
44723,70.434784
44724,70.434784
44725,70.434784
44726,70.434784
44727,70.434784
44728,70.434784
44729,46.95652
44730,70.434784
44731,70.434784
44732,46.95652
44733,46.95652
44734,46.95652
44735,54.782604
44736,54.782604
44737,86.08695
44738,86.08695
44739,86.08695
44740,86.08695
44741,86.08695
44742,86.08695
44743,70.434784
44744,70.434784
44745,54.782604
44746,93.91304
44747,93.91304
44748,101.73913
44749,101.73913
44750,70.434784
44751,70.434784
44752,93.91304
44753,93.91304
44754,78.260864
44755,78.260864
44756,70.434784
44757,62.60869
44758,62.60869
44759,62.60869
44760,54.782604
44761,62.60869
44762,78.260864
44763,78.260864
44764,86.08695
44765,86.08695
44766,86.08695
44767,78.260864
44768,70.434784
44769,70.434784
44770,54.782604
44771,54.782604
44772,54.782604
44773,62.60869
44774,70.434784
44775,70.434784
44776,62.60869
44777,46.95652
44778,46.95652
44779,62.60869
44780,62.60869
44781,54.782604
44782,54.782604
44783,54.782604
44784,54.782604
44785,54.782604
44786,54.782604
44787,54.782604
44788,15.652172
44789,15.652172
44790,23.47826
44791,23.47826
44792,31.304344
44793,46.95652
44794,46.95652
44795,46.95652
44796,39.130432
44797,31.304344
44798,15.652172
44799,15.652172
44800,15.652172
44801,15.652172
44802,23.47826
44803,23.47826
44804,23.47826
44805,23.47826
44806,23.47826
44807,23.47826
44808,23.47826
44809,23.47826
44810,23.47826
44811,23.47826
44812,23.47826
44813,23.47826
44814,23.47826
44815,23.47826
44816,23.47826
44817,23.47826
44818,7.826086
44819,7.826086
44820,7.826086
44821,7.826086
44822,7.826086
44823,7.826086
44824,7.826086
44825,7.826086
44826,7.826086
44827,7.826086
44828,7.826086
44829,7.826086
44830,7.826086
44831,7.826086
44832,7.826086
44833,7.826086
44834,7.826086
44835,7.826086
44836,7.826086
44837,7.826086
44838,7.826086
44839,7.826086
44840,7.826086
44841,7.826086
44842,7.826086
44843,7.826086
44844,45.3913
44845,7.826086
44846,23.47826
44847,62.60869
44848,86.08695
44849,62.60869
44850,125.21738
44851,101.73913
44852,86.08695
44853,86.08695
44854,86.08695
44855,62.60869
44856,70.434784
44857,54.782604
44858,54.782604
44859,86.08695
44860,93.91304
44861,86.08695
44862,86.08695
44863,86.08695
44864,86.08695
44865,78.260864
44866,62.60869
44867,62.60869
44868,54.782604
44869,62.60869
44870,86.08695
44871,46.95652
44872,86.08695
44873,93.91304
44874,78.260864
44875,62.60869
44876,54.782604
44877,54.782604
44878,54.782604
44879,86.08695
44880,86.08695
44881,86.08695
44882,70.434784
44883,62.60869
44884,62.60869
44885,62.60869
44886,78.260864
44887,54.782604
44888,39.130432
44889,54.782604
44890,54.782604
44891,70.434784
44892,70.434784
44893,86.08695
44894,86.08695
44895,86.08695
44896,86.08695
44897,86.08695
44898,54.782604
44899,54.782604
44900,54.782604
44901,46.95652
44902,46.95652
44903,46.95652
44904,39.130432
44905,70.434784
44906,54.782604
44907,54.782604
44908,70.434784
44909,70.434784
44910,28.173912
44911,70.434784
44912,39.130432
44913,39.130432
44914,23.47826
44915,46.95652
44916,46.95652
44917,70.434784
44918,70.434784
44919,39.130432
44920,39.130432
44921,31.304344
44922,31.304344
44923,39.130432
44924,46.95652
44925,39.130432
44926,31.304344
44927,26.608692
44928,31.304344
44929,23.47826
44930,23.47826
44931,23.47826
44932,23.47826
44933,23.47826
44934,23.47826
44935,23.47826
44936,15.652172
44937,15.652172
44938,7.826086
44939,7.826086
44940,7.826086
44941,7.826086
44942,7.826086
44943,7.826086
44944,7.826086
44945,7.826086
44946,7.826086
44947,7.826086
44948,7.826086
44949,7.826086
44950,7.826086
44951,7.826086
44952,7.826086
44953,7.826086
44954,7.826086
44955,7.826086
44956,7.826086
44957,7.826086
44958,7.826086
44959,7.826086
44960,7.826086
44961,7.826086
44962,7.826086
44963,7.826086
44964,7.826086
44965,7.826086
44966,7.826086
44967,7.826086
44968,1.5652173
44969,7.826086
44970,7.826086
44971,15.652172
44972,15.652172
44973,15.652172
44974,31.304344
44975,31.304344
44976,39.130432
44977,34.43478
44978,46.95652
44979,46.95652
44980,54.782604
44981,46.95652
44982,62.60869
44983,62.60869
44984,78.260864
44985,78.260864
44986,70.434784
44987,7.826086
44988,7.826086
44989,4.695652
44990,7.826086
44991,7.826086
44992,23.47826
44993,20.347824
44994,23.47826
44995,23.47826
44996,23.47826
44997,46.95652
44998,46.95652
44999,46.95652
45000,46.95652
45001,46.95652
45002,39.130432
45003,39.130432
45004,54.782604
45005,39.130432
45006,39.130432
45007,39.130432
45008,18.782608
45009,39.130432
45010,39.130432
45011,31.304344
45012,14.086956
45013,31.304344
45014,31.304344
45015,31.304344
45016,31.304344
45017,31.304344
45018,31.304344
45019,31.304344
45020,31.304344
45021,31.304344
45022,31.304344
45023,15.652172
45024,15.652172
45025,23.47826
45026,23.47826
45027,31.304344
45028,23.47826
45029,23.47826
45030,20.347824
45031,15.652172
45032,23.47826
45033,39.130432
45034,39.130432
45035,39.130432
45036,39.130432
45037,39.130432
45038,31.304344
45039,31.304344
45040,31.304344
45041,31.304344
45042,23.47826
45043,15.652172
45044,15.652172
45045,15.652172
45046,7.826086
45047,7.826086
45048,7.826086
45049,7.826086
45050,7.826086
45051,7.826086
45052,7.826086
45053,7.826086
45054,7.826086
45055,7.826086
45056,7.826086
45057,7.826086
45058,7.826086
45059,7.826086
45060,7.826086
45061,7.826086
45062,7.826086
45063,7.826086
45064,7.826086
45065,7.826086
45066,7.826086
45067,7.826086
45068,7.826086
45069,7.826086
45070,7.826086
45071,7.826086
45072,7.826086
45073,7.826086
45074,7.826086
45075,7.826086
45076,7.826086
45077,23.47826
45078,23.47826
45079,62.60869
45080,62.60869
45081,46.95652
45082,54.782604
45083,70.434784
45084,39.130432
45085,70.434784
45086,78.260864
45087,78.260864
45088,62.60869
45089,62.60869
45090,62.60869
45091,39.130432
45092,62.60869
45093,78.260864
45094,78.260864
45095,78.260864
45096,101.73913
45097,86.08695
45098,86.08695
45099,93.91304
45100,101.73913
45101,86.08695
45102,54.782604
45103,54.782604
45104,62.60869
45105,117.3913
45106,117.3913
45107,70.434784
45108,70.434784
45109,70.434784
45110,86.08695
45111,86.08695
45112,86.08695
45113,93.91304
45114,93.91304
45115,78.260864
45116,78.260864
45117,78.260864
45118,86.08695
45119,86.08695
45120,78.260864
45121,70.434784
45122,54.782604
45123,54.782604
45124,70.434784
45125,70.434784
45126,70.434784
45127,78.260864
45128,86.08695
45129,86.08695
45130,70.434784
45131,101.73913
45132,101.73913
45133,101.73913
45134,101.73913
45135,101.73913
45136,101.73913
45137,101.73913
45138,78.260864
45139,62.60869
45140,54.782604
45141,54.782604
45142,62.60869
45143,54.782604
45144,54.782604
45145,78.260864
45146,78.260864
45147,86.08695
45148,86.08695
45149,93.91304
45150,86.08695
45151,78.260864
45152,78.260864
45153,62.60869
45154,46.95652
45155,39.130432
45156,46.95652
45157,46.95652
45158,46.95652
45159,54.782604
45160,54.782604
45161,54.782604
45162,70.434784
45163,70.434784
45164,46.95652
45165,46.95652
45166,46.95652
45167,39.130432
45168,46.95652
45169,46.95652
45170,35.999996
45171,39.130432
45172,46.95652
45173,46.95652
45174,46.95652
45175,39.130432
45176,39.130432
45177,39.130432
45178,31.304344
45179,23.47826
45180,15.652172
45181,15.652172
45182,15.652172
45183,15.652172
45184,15.652172
45185,15.652172
45186,15.652172
45187,15.652172
45188,15.652172
45189,15.652172
45190,15.652172
45191,15.652172
45192,15.652172
45193,15.652172
45194,15.652172
45195,15.652172
45196,15.652172
45197,15.652172
45198,15.652172
45199,15.652172
45200,15.652172
45201,15.652172
45202,15.652172
45203,15.652172
45204,15.652172
45205,15.652172
45206,15.652172
45207,15.652172
45208,7.826086
45209,15.652172
45210,39.130432
45211,39.130432
45212,54.782604
45213,54.782604
45214,39.130432
45215,39.130432
45216,31.304344
45217,31.304344
45218,54.782604
45219,54.782604
45220,86.08695
45221,86.08695
45222,86.08695
45223,78.260864
45224,78.260864
45225,54.782604
45226,54.782604
45227,54.782604
45228,54.782604
45229,86.08695
45230,78.260864
45231,78.260864
45232,78.260864
45233,78.260864
45234,78.260864
45235,86.08695
45236,70.434784
45237,70.434784
45238,78.260864
45239,86.08695
45240,86.08695
45241,86.08695
45242,86.08695
45243,93.91304
45244,93.91304
45245,62.60869
45246,46.95652
45247,46.95652
45248,46.95652
45249,46.95652
45250,101.73913
45251,29.739128
45252,62.60869
45253,62.60869
45254,39.130432
45255,54.782604
45256,93.91304
45257,93.91304
45258,70.434784
45259,70.434784
45260,62.60869
45261,70.434784
45262,78.260864
45263,70.434784
45264,78.260864
45265,62.60869
45266,62.60869
45267,54.782604
45268,54.782604
45269,70.434784
45270,70.434784
45271,70.434784
45272,78.260864
45273,78.260864
45274,62.60869
45275,62.60869
45276,54.782604
45277,54.782604
45278,54.782604
45279,46.95652
45280,62.60869
45281,62.60869
45282,62.60869
45283,46.95652
45284,46.95652
45285,54.782604
45286,54.782604
45287,70.434784
45288,70.434784
45289,54.782604
45290,54.782604
45291,54.782604
45292,39.130432
45293,39.130432
45294,39.130432
45295,54.782604
45296,54.782604
45297,54.782604
45298,46.95652
45299,39.130432
45300,39.130432
45301,39.130432
45302,39.130432
45303,39.130432
45304,39.130432
45305,39.130432
45306,39.130432
45307,39.130432
45308,31.304344
45309,31.304344
45310,23.47826
45311,23.47826
45312,23.47826
45313,23.47826
45314,23.47826
45315,15.652172
45316,15.652172
45317,15.652172
45318,15.652172
45319,15.652172
45320,15.652172
45321,15.652172
45322,15.652172
45323,7.826086
45324,7.826086
45325,7.826086
45326,7.826086
45327,7.826086
45328,7.826086
45329,7.826086
45330,7.826086
45331,7.826086
45332,7.826086
45333,7.826086
45334,7.826086
45335,7.826086
45336,7.826086
45337,7.826086
45338,7.826086
45339,7.826086
45340,7.826086
45341,7.826086
45342,7.826086
45343,7.826086
45344,7.826086
45345,7.826086
45346,7.826086
45347,7.826086
45348,7.826086
45349,7.826086
45350,7.826086
45351,15.652172
45352,15.652172
45353,14.086956
45354,23.47826
45355,23.47826
45356,23.47826
45357,31.304344
45358,31.304344
45359,43.826084
45360,31.304344
45361,62.60869
45362,39.130432
45363,54.782604
45364,54.782604
45365,70.434784
45366,70.434784
45367,62.60869
45368,62.60869
45369,54.782604
45370,54.782604
45371,70.434784
45372,70.434784
45373,78.260864
45374,70.434784
45375,70.434784
45376,62.60869
45377,39.130432
45378,39.130432
45379,31.304344
45380,31.304344
45381,46.95652
45382,31.304344
45383,31.304344
45384,39.130432
45385,46.95652
45386,54.782604
45387,46.95652
45388,31.304344
45389,31.304344
45390,23.47826
45391,15.652172
45392,15.652172
45393,31.304344
45394,39.130432
45395,46.95652
45396,32.869564
45397,46.95652
45398,46.95652
45399,37.565216
45400,46.95652
45401,46.95652
45402,46.95652
45403,46.95652
45404,39.130432
45405,39.130432
45406,31.304344
45407,31.304344
45408,31.304344
45409,31.304344
45410,31.304344
45411,31.304344
45412,31.304344
45413,31.304344
45414,31.304344
45415,39.130432
45416,39.130432
45417,31.304344
45418,31.304344
45419,31.304344
45420,31.304344
45421,31.304344
45422,31.304344
45423,31.304344
45424,31.304344
45425,23.47826
45426,23.47826
45427,23.47826
45428,23.47826
45429,15.652172
45430,15.652172
45431,15.652172
45432,15.652172
45433,15.652172
45434,15.652172
45435,15.652172
45436,15.652172
45437,15.652172
45438,15.652172
45439,15.652172
45440,15.652172
45441,15.652172
45442,15.652172
45443,15.652172
45444,15.652172
45445,15.652172
45446,15.652172
45447,15.652172
45448,7.826086
45449,7.826086
45450,7.826086
45451,7.826086
45452,7.826086
45453,7.826086
45454,7.826086
45455,7.826086
45456,23.47826
45457,9.391304
45458,23.47826
45459,15.652172
45460,15.652172
45461,15.652172
45462,15.652172
45463,15.652172
45464,15.652172
45465,15.652172
45466,15.652172
45467,7.826086
45468,7.826086
45469,7.826086
45470,7.826086
45471,7.826086
45472,7.826086
45473,7.826086
45474,7.826086
45475,7.826086
45476,7.826086
45477,7.826086
