,0 
42310,5.555686
42311,5.555686
42312,5.555686
42313,5.555686
42314,5.555686
42315,5.555686
42316,5.555686
42317,5.555686
42318,5.555686
42319,9.804919
42320,9.804919
42321,9.804919
42322,9.804919
42323,9.804919
42324,9.804919
42325,9.804919
42326,9.804919
42327,10.763429
42328,11.729372
42329,19.677265
42330,19.677265
42331,24.78157
42332,29.930471
42333,29.930471
42334,35.077896
42335,45.224354
42336,50.178223
42337,50.178223
42338,50.178223
42339,50.178223
42340,45.224354
42341,45.224354
42342,45.224354
42343,29.930471
42344,29.930471
42345,45.224354
42346,50.178223
42347,45.224354
42348,50.178223
42349,40.18532
42350,50.178223
42351,55.04164
42352,55.04164
42353,45.224354
42354,35.0779
42355,45.224354
42356,64.52316
42357,45.224354
42358,45.224354
42359,55.04164
42360,40.18532
42361,40.18532
42362,19.677265
42363,29.930471
42364,40.18532
42365,30.961435
42366,40.185318
42367,50.178223
42368,50.178223
42369,55.04164
42370,55.04164
42371,47.216667
42372,55.04164
42373,35.0779
42374,35.0779
42375,45.224354
42376,45.224354
42377,50.178223
42378,45.224354
42379,69.16934
42380,59.8193
42381,59.8193
42382,59.8193
42383,50.178223
42384,50.178223
42385,55.04164
42386,55.04164
42387,50.178223
42388,50.178223
42389,45.224354
42390,45.224354
42391,50.178223
42392,45.224354
42393,69.16934
42394,50.178223
42395,50.178223
42396,50.178223
42397,29.930471
42398,29.930475
42399,50.178223
42400,40.18532
42401,35.0779
42402,35.0779
42403,55.04164
42404,69.16934
42405,50.178223
42406,40.18532
42407,24.78157
42408,35.0779
42409,35.0779
42410,35.0779
42411,35.0779
42412,29.930471
42413,24.78157
42414,14.667957
42415,9.804919
42416,9.804919
42417,14.667957
42418,14.667957
42419,24.78157
42420,24.78157
42421,29.930471
42422,29.930471
42423,9.804919
42424,9.804919
42425,9.804919
42426,9.804919
42427,5.137082
42428,5.137082
42429,5.4994645
42430,20.1943
42431,20.1943
42432,20.1943
42433,35.661568
42434,35.661568
42435,40.757587
42436,40.757587
42437,50.68506
42438,50.68506
42439,35.661568
42440,20.1943
42441,20.1943
42442,40.757587
42443,35.661568
42444,40.757587
42445,40.757587
42446,50.68506
42447,45.76974
42448,35.661568
42449,45.76974
42450,45.76974
42451,50.68506
42452,50.68506
42453,50.68506
42454,55.50303
42455,55.50303
42456,55.50303
42457,60.2331
42458,64.891235
42459,69.49642
42460,69.49642
42461,69.49642
42462,64.891235
42463,50.68506
42464,45.76974
42465,50.68506
42466,40.757587
42467,55.50303
42468,50.68506
42469,45.76974
42470,45.76974
42471,45.76974
42472,40.757587
42473,60.2331
42474,64.891235
42475,60.2331
42476,60.2331
42477,60.2331
42478,60.2331
42479,50.68506
42480,69.49642
42481,69.49642
42482,74.06759
42483,55.50303
42484,55.50303
42485,55.50303
42486,60.2331
42487,55.50303
42488,64.891235
42489,64.891235
42490,64.891235
42491,46.760735
42492,55.50303
42493,55.50303
42494,45.76974
42495,40.757587
42496,40.757587
42497,50.68506
42498,50.68506
42499,55.50303
42500,60.2331
42501,60.2331
42502,55.50303
42503,55.50303
42504,55.50303
42505,50.68506
42506,50.68506
42507,35.661568
42508,40.757587
42509,35.661568
42510,50.68506
42511,32.57413
42512,35.661568
42513,40.757587
42514,40.757587
42515,35.661568
42516,35.661568
42517,30.508076
42518,45.76974
42519,40.757587
42520,30.508076
42521,25.33606
42522,25.33606
42523,15.137408
42524,10.22141
42525,10.22141
42526,10.22141
42527,10.22141
42528,10.22141
42529,1.8933499
42530,10.22141
42531,10.22141
42532,15.137408
42533,30.508076
42534,20.1943
42535,15.137408
42536,15.137408
42537,10.22141
42538,10.22141
42539,5.4994645
42540,5.4994645
42541,5.4994645
42542,5.4994645
42543,5.620424
42544,10.265167
42545,10.265167
42546,5.620424
42547,10.265167
42548,10.265167
42549,10.265167
42550,15.103229
42551,15.103229
42552,20.087233
42553,20.087233
42554,20.087233
42555,20.087233
42556,23.127476
42557,25.168762
42558,30.30194
42559,30.30194
42560,27.218239
42561,25.168762
42562,35.44676
42563,45.655106
42564,28.2452
42565,35.44676
42566,35.44676
42567,40.571663
42568,35.44676
42569,35.44676
42570,60.59034
42571,65.480835
42572,50.68593
42573,45.655106
42574,40.571663
42575,45.655106
42576,55.662376
42577,45.655106
42578,45.655106
42579,50.68593
42580,40.571663
42581,45.655106
42582,45.655106
42583,30.30194
42584,40.571663
42585,50.68593
42586,55.662376
42587,55.662376
42588,30.30194
42589,35.44676
42590,40.571663
42591,40.571663
42592,40.571663
42593,30.30194
42594,30.30194
42595,39.549458
42596,30.30194
42597,30.30194
42598,55.662376
42599,55.662376
42600,45.655106
42601,45.655106
42602,35.44676
42603,15.103229
42604,25.168762
42605,25.168762
42606,20.087233
42607,25.168762
42608,20.087233
42609,25.168762
42610,30.30194
42611,18.079233
42612,30.30194
42613,15.103229
42614,30.30194
42615,30.30194
42616,25.168762
42617,25.168762
42618,20.087233
42619,20.087233
42620,20.087233
42621,30.30194
42622,30.30194
42623,30.30194
42624,20.087233
42625,20.087233
42626,15.103229
42627,20.087233
42628,20.087233
42629,20.087233
42630,20.087233
42631,10.265167
42632,10.265167
42633,10.265167
42634,10.265167
42635,10.265167
42636,10.265167
42637,10.265167
42638,10.265167
42639,10.265167
42640,5.620424
42641,5.620424
42642,4.7185636
42643,5.620424
42644,5.620424
42645,5.620424
42646,5.620424
42647,5.620424
42648,5.620424
42649,5.620424
42650,5.620424
42651,5.620424
42652,5.620424
42653,5.620424
42654,5.620424
42655,5.620424
42656,5.620424
42657,10.265167
42658,10.265167
42659,10.265167
42660,10.265167
42661,10.265167
42662,10.265167
42663,10.265167
42664,10.265167
42665,10.265167
42666,10.265167
42667,10.265167
42668,10.265167
42669,10.265167
42670,10.265167
42671,10.265167
42672,10.265167
42673,5.620424
42674,5.620424
42675,5.620424
42676,5.620424
42677,5.620424
42678,5.620424
42679,5.620424
42680,5.4494786
42681,5.4494786
42682,9.982747
42683,14.683868
42684,7.2395635
42685,14.683868
42686,14.683868
42687,29.300095
42688,29.300095
42689,43.824383
42690,43.824383
42691,9.982747
42692,19.50302
42693,9.061124
42694,19.50302
42695,9.982747
42696,19.50302
42697,19.50302
42698,19.50302
42699,14.683868
42700,19.50302
42701,24.39043
42702,24.39043
42703,39.040577
42704,39.040577
42705,39.040577
42706,48.53802
42707,57.776955
42708,39.040577
42709,39.040577
42710,39.040577
42711,39.040577
42712,39.040577
42713,39.040577
42714,39.040577
42715,39.040577
42716,39.040577
42717,39.040577
42718,39.040577
42719,39.040577
42720,39.040577
42721,39.040577
42722,39.040577
42723,39.040577
42724,39.040577
42725,39.040577
42726,39.040577
42727,39.040577
42728,39.040577
42729,39.040577
42730,39.040577
42731,14.683868
42732,14.683868
42733,24.39043
42734,24.39043
42735,28.31837
42736,34.193176
42737,39.040577
42738,43.824383
42739,43.824383
42740,43.824383
42741,39.040577
42742,24.39043
42743,24.39043
42744,24.39043
42745,29.300095
42746,24.39043
42747,24.39043
42748,34.193176
42749,34.193176
42750,34.193176
42751,29.300095
42752,34.193176
42753,34.193176
42754,34.193176
42755,39.040577
42756,24.39043
42757,19.50302
42758,19.50302
42759,19.50302
42760,19.50302
42761,34.193176
42762,29.300095
42763,19.50302
42764,9.982747
42765,9.982747
42766,9.982747
42767,9.982747
42768,9.982747
42769,9.982747
42770,9.982747
42771,3.6937182
42772,9.982747
42773,5.4494786
42774,9.982747
42775,9.982747
42776,9.982747
42777,9.982747
42778,9.982747
42779,9.982747
42780,9.982747
42781,5.4494786
42782,9.982744
42783,9.982744
42784,9.982747
42785,9.982747
42786,9.982747
42787,9.982747
42788,9.982747
42789,9.982747
42790,5.4494786
42791,5.4494786
42792,5.4494786
42793,5.4494786
42794,5.4494786
42795,5.4494786
42796,5.4494786
42797,5.4494786
42798,5.4494786
42799,5.4494786
42800,5.4494786
42801,5.4494786
42802,5.4494786
42803,5.4494786
42804,5.4494786
42805,5.4494786
42806,5.4494786
42807,5.4494786
42808,5.4494786
42809,5.4494786
42810,5.4494786
42811,6.4860883
42812,6.4860883
42813,11.133654
42814,30.897615
42815,45.705402
42816,55.210552
42817,20.882553
42818,55.210552
42819,73.5329
42820,30.897615
42821,25.88103
42822,40.834503
42823,40.834503
42824,45.7054
42825,55.210552
42826,50.496838
42827,40.834503
42828,45.7054
42829,45.7054
42830,55.210552
42831,59.855896
42832,59.855896
42833,55.210552
42834,55.210552
42835,55.210552
42836,55.210552
42837,50.496838
42838,59.855896
42839,59.855896
42840,64.44712
42841,59.855896
42842,78.05816
42843,78.05816
42844,78.05816
42845,64.44712
42846,64.44712
42847,59.855896
42848,55.210552
42849,55.210552
42850,30.897615
42851,30.897615
42852,50.496838
42853,59.855896
42854,55.210552
42855,64.44712
42856,64.44712
42857,50.496838
42858,55.210552
42859,59.855896
42860,73.5329
42861,69.00067
42862,59.855896
42863,59.855896
42864,55.210552
42865,55.210552
42866,45.7054
42867,59.855896
42868,73.5329
42869,69.00067
42870,69.00067
42871,50.496838
42872,50.496838
42873,55.210552
42874,55.210552
42875,55.210552
42876,55.210552
42877,55.210552
42878,50.496838
42879,55.210556
42880,50.496838
42881,45.7054
42882,45.7054
42883,35.892197
42884,35.892197
42885,45.7054
42886,40.834503
42887,50.496838
42888,50.496838
42889,50.496838
42890,50.496838
42891,45.7054
42892,45.7054
42893,45.7054
42894,45.7054
42895,45.7054
42896,40.834503
42897,40.834503
42898,40.834503
42899,30.897615
42900,30.897615
42901,20.882553
42902,20.882553
42903,25.88103
42904,25.88103
42905,20.882553
42906,11.133654
42907,11.133654
42908,11.133654
42909,11.133654
42910,11.133654
42911,30.897615
42912,30.897615
42913,15.949639
42914,30.897615
42915,20.882553
42916,15.949639
42917,11.133654
42918,11.133654
42919,11.133654
42920,11.133654
42921,11.133654
42922,11.133654
42923,11.133654
42924,11.133654
42925,11.133654
42926,11.133654
42927,11.133654
42928,11.133654
42929,11.133654
42930,11.133654
42931,11.133654
42932,6.1642685
42933,6.1642685
42934,6.1642685
42935,20.31358
42936,20.31358
42937,20.31358
42938,20.31358
42939,20.31358
42940,35.0076
42941,44.580765
42942,53.832287
42943,25.21383
42944,44.580765
42945,44.580765
42946,44.580765
42947,44.580765
42948,44.580765
42949,44.580765
42950,35.0076
42951,49.24637
42952,49.24637
42953,30.124987
42954,58.349545
42955,71.65777
42956,71.65777
42957,10.737588
42958,20.31358
42959,20.31358
42960,25.21383
42961,25.21383
42962,20.31358
42963,20.31358
42964,10.737588
42965,20.31358
42966,20.31358
42967,20.31358
42968,20.31358
42969,20.31358
42970,20.31358
42971,20.31358
42972,20.31358
42973,20.31358
42974,15.471147
42975,15.471147
42976,15.471145
42977,15.471145
42978,15.471145
42979,20.31358
42980,20.31358
42981,20.31358
42982,30.124987
42983,30.124987
42984,35.0076
42985,30.124987
42986,35.0076
42987,30.124987
42988,20.31358
42989,25.21383
42990,15.471145
42991,20.31358
42992,20.31358
42993,25.21383
42994,20.31358
42995,25.21383
42996,35.0076
42997,35.0076
42998,15.471145
42999,20.31358
43000,20.31358
43001,20.31358
43002,25.21383
43003,25.21383
43004,25.21383
43005,10.737588
43006,15.471147
43007,15.471147
43008,30.124987
43009,25.21383
43010,25.21383
43011,25.21383
43012,10.737588
43013,10.737588
43014,10.737588
43015,10.737588
43016,15.471145
43017,10.737588
43018,10.737588
43019,10.737588
43020,10.737588
43021,10.737588
43022,10.737588
43023,6.1642685
43024,10.737588
43025,10.737588
43026,10.737588
43027,10.737588
43028,10.737588
43029,10.737588
43030,10.737588
43031,10.737588
43032,10.737588
43033,10.737588
43034,10.737588
43035,10.737588
43036,10.737588
43037,6.1642685
43038,10.737588
43039,10.737588
43040,10.737588
43041,10.737588
43042,10.737588
43043,10.737588
43044,10.737588
43045,6.1642685
43046,6.1642685
43047,6.1642685
43048,6.1642685
43049,6.1642685
43050,6.1642685
43051,6.1642685
43052,6.1642685
43053,6.1642685
43054,6.1642685
43055,6.1642685
43056,6.1642685
43057,6.1642685
43058,6.1642685
43059,6.1642685
43060,6.1642685
43061,12.341182
43062,12.341182
43063,12.341182
43064,12.341182
43065,12.341182
43066,4.1667233
43067,17.09437
43068,17.09437
43069,21.938461
43070,7.7267413
43071,8.636235
43072,7.7267413
43073,7.7267413
43074,17.09437
43075,21.938461
43076,31.723217
43077,31.723217
43078,31.723217
43079,31.723217
43080,31.723217
43081,31.723217
43082,31.723217
43083,21.938461
43084,21.938461
43085,17.09437
43086,17.09437
43087,21.938461
43088,21.938461
43089,26.828053
43090,21.938461
43091,23.891224
43092,21.938461
43093,26.828053
43094,26.828053
43095,21.938461
43096,26.828053
43097,31.723217
43098,31.723217
43099,21.938461
43100,21.938461
43101,31.723217
43102,14.228504
43103,31.723223
43104,21.938461
43105,21.938461
43106,21.938461
43107,17.09437
43108,17.09437
43109,17.09437
43110,17.09437
43111,21.938461
43112,26.828053
43113,26.828053
43114,26.828053
43115,31.723217
43116,41.41099
43117,17.09437
43118,21.938461
43119,21.938461
43120,21.938461
